IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,LongestWinStreakDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,RedHeightReachRatio,BlueHeightReachRatio,HeightReachRatioDif,TotalFightsDif,RedFinishRate,BlueFinishRate,FinishRateDif,BlueWinsByDecision,RedWinsByDecision,RedWinRatio,BlueWinRatio,WinRateDif,RedKOPerFight,BlueKOPerFight,KOPerFightDif,RedSubPerFight,BlueSubPerFight,SubPerFightDif,BlueDecisionRate,RedDecisionRate,DecisionRateDif,RedStrikerGrapplerBalance,BlueStrikerGrapplerBalance,StrikerGrapplerBalanceDif,RedKOVsDecision,BlueKOVsDecision,KOVsDecisionDif,RedSubVsDecision,BlueSubVsDecision,SubVsDecisionDif,RedFinisherIndex,BlueFinisherIndex,FinisherIndexDif,OddsDif,label
0,0,0,1,0,0,-1.0329868054861127,-0.45918211943252635,-0.12621557508666414,0.13462171210008275,0.19576449047576455,0.236868615009334,0.15051367420325826,-0.4167236747227148,-0.6157844213366865,0.29654246114621946,-1.7932798784739974,-0.5382982503339403,-0.5259789957006662,-0.9139899731641762,-0.9449149240668864,-0.18697749449064155,0.33928839322169185,0.3906443959176846,0.16475466728789775,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.8611447634349785,-0.5604288074563962,-0.6128895235542215,-2.0442798333310113,-1.4611853107623027,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,1.7555862145114798,-2.1161983571236145,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,-0.7897807756815232,1
0,0,1,0,0,0,-0.04537799885896546,0.5293544355447489,0.3559926476803349,-1.6746119030897495,-0.3590209053567972,-1.0507305634932291,-0.8504991564635616,-0.820421478142519,-0.6157844213366831,-1.246254912673427,0.08205848971473868,1.6182388689649865,2.55379556598767,1.5479139799092927,-0.02451856083770053,0.9702427617643846,0.9245494465358822,-0.020906005706125635,-1.5134037404421177,1.18024798974491,1.4162992515888557,0.27223262330799636,-0.8611447634349785,-0.5604288074563962,-0.2805634300408259,0.8024053872981721,0.9729990679930245,0.4536299290760536,1.2194792271035286,0.6437859359765914,0.41425940676654555,1.0593170473679485,0.48157922113522533,-1.1216614651070818,-1.0199630406769842,-0.15014315177201243,0.06686118171717252,0.24452905234173322,0.13604125802708616,0.556822151124234,2.402782528106351,1.4271132296641524,0.4040473130908745,2.968256015866906,1.8623386651105012,0.7189527933805027,1.817936317312093,0.9313706776142959,-1.2154848607331514,0
0,0,0,0,0,1,-0.04537799885896546,0.035086158056111344,0.3559926476803349,0.28969887911635406,0.19576449047576455,0.236868615009334,0.15051367420325826,-1.2241192815623276,-1.8603169442006782,0.29654246114621946,-0.27090657898223924,0.029211517902619433,0.823522221330041,-1.0588078527567333,-0.9449149240668864,0.3916326336368759,2.1705891084306104,1.3344721818996943,0.304601201265399,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.8611447634349785,-0.9689144518752257,-2.7176214491390605,-2.0442798333310113,0.1521694519011118,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,0.3518801796842072,1
0,0,1,0,0,0,-1.0329868054861127,-0.45918211943252635,-0.12621557508666414,-0.020455454916188585,0.19576449047576455,-0.19233111115818705,0.15051367420325826,-0.8204214781425234,0.006481840095311002,-0.08915688230869213,-1.6100312405722117,0.029211517902619433,-1.0859380069167275,-0.6243542139790622,-0.9449149240668864,1.4879465606153213,0.41629642655250865,-0.7803789508079549,-0.11493840066710481,-0.03603974413069324,-1.2757362042879543,-0.9734477962937167,-0.8611447634349785,-0.5604288074563962,-0.6128895235542215,-2.0442798333310113,-1.4611853107623027,0.16371292387975386,-0.8097008174382243,-0.7712724412738253,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,0.2290341241578246,-1.0348679941802335,0.49679672766857574,-0.2302111348784791,-0.5328108477309706,-0.3712223837266803,-0.5238252607272137,-0.1333370907930546,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.36441107455805044,-1.1229955118624506,-0.6324109971398859,-0.7704305899973583,1
0,0,0,1,0,0,0.9422308077681817,0.5293544355447489,-0.6084237978536632,-0.12384023292703614,0.7505498863083263,-0.19233111115818705,0.15051367420325826,-0.8204214781425234,0.6287481015273086,0.682241804601131,-0.18633028456603049,-0.9509913537955665,-0.5959738721026739,0.3893709431688367,0.3436399844539738,2.1274630180194105,-0.17908568257088242,-1.6942993351657882,-0.11493840066710481,0.1763279554348882,0.7432903876196533,0.4570313668752835,-0.3566725400042955,0.2565424813812628,-0.0388717256674474,-0.3362687009535013,-0.28783639246163756,-0.1367465178691387,-0.302405806302786,-0.1417079015329375,0.26639905017231985,0.6480386518244544,0.28556690847762917,-0.42670272616646626,0.010955254107302357,-0.339727046573774,-0.2458192153383934,-0.5862662752936383,-0.2643279602083704,-0.39486524530105327,-0.3774948712855355,-0.005469069981557251,-0.26349674779793153,-0.06753036343124237,0.13294175822778267,0.08112817849027233,0.20042381126609415,0.1013462596971694,0.4873314794733617,0
0,0,0,1,0,0,-0.04537799885896546,1.5178909905220244,0.3559926476803349,0.8066227691705918,-0.3590209053567972,-0.19233111115818705,0.15051367420325826,0.7943697355366978,1.5621474936752997,-1.053405240945971,0.5891779510343265,0.49763408060507586,-0.32153796070568225,-0.18990057520139125,0.5277192570998109,0.9702427617643846,-0.754895315148321,-1.2756873932656683,0.5842942692204017,-0.9279840823061356,-1.2757362042879543,-0.34102542941900094,2.6701608005798025,0.6650281258000923,0.2891384445535666,0.6126263725895599,0.35703989795360885,-0.30843762743993447,-0.8097008174382243,-0.4221021923419043,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,1.1449653783700178,0.47899451394050013,0.17853275209416034,-0.2302111348784791,-0.3026826584258847,-0.47153566783509143,-0.5238252607272137,-0.061952124287387854,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.7844909417178977,-1.1229955118624506,-0.3316160968215899,0.7969344504200004,0
0,1,0,1,0,0,-0.04537799885896546,-0.45918211943252635,-0.12621557508666414,-0.12384023292703614,0.19576449047576455,0.6660683411768551,0.15051367420325826,0.7943697355366978,0.6287481015273086,0.29654246114621946,-0.08822178304322832,0.1427134715499314,1.170696808283999,0.3893709431688367,0.5277192570998109,-0.12268748025424296,-0.11942972964619024,0.000760639874852924,0.02490813331039648,-1.0978782419586008,-0.1989220219372302,0.622665796294852,0.6522719068570705,1.4819994146377513,-0.0388717256674474,-0.146489686244889,-0.10857475216570255,-0.5373591068676621,0.09215698013588809,0.47139743455459376,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,0.5462395083503955,1.3194284744104352,-0.5096503893220196,0.024222945755049918,0.4027757814151372,0.2861975566309008,-0.49416526391341986,-0.4154323796593039,0.03640583741869919,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.9881660288257024,-0.3387470240825723,0.43809475921176,0.3751004025052051,0
0,0,1,0,0,0,-0.04537799885896546,2.012159268010662,0.3559926476803349,-0.27891739994330744,0.19576449047576455,0.6660683411768551,-1.8515119871303813,-0.013025871302910655,-0.6157844213366865,0.10369278941876366,-0.040859058170151404,-1.4463138795124357,-0.05561342627917482,0.6790067023539507,-0.02451856083770053,-0.051717984019271114,0.9245494465358822,0.7287036543943792,-0.6743245365771099,1.0788906785886099,0.8778921604134939,-0.07751610988786917,-0.3566725400042955,-0.5604288074563962,-0.12718215611156633,0.8024053872981721,0.8554266561390105,0.07896795313006626,1.8958725752841128,1.4640140241108652,0.9147098444700792,-0.5857965348060279,-1.063187101415039,-0.5656944739545894,-0.9158799436074168,0.20866192320465496,-0.4743164285713069,1.6687496140023699,1.6012838992435443,0.048893079633332046,0.4517106688839744,0.3079887705097854,0.45548344905766036,-0.40483996113103665,-0.6059940423917348,0.7665731831799999,1.2297499514771844,0.4293692920178594,-1.3896365318906356,1
0,1,0,0,1,0,-1.0329868054861127,-0.45918211943252635,0.3559926476803349,0.8583151581760157,-2.0233770928544828,0.236868615009334,2.152539335536898,0.7943697355366978,1.2510143629593027,0.4893921328736752,0.10404832626295296,0.25621542519724333,0.32515870134774677,1.9823676186869637,4.025225437370717,-0.12268748025424296,-1.1084626333976209,-0.7381860094134078,1.1436804051304068,0.8134310541316329,0.9676266756093875,0.18097398450933613,0.6522719068570705,0.2565424813812628,-0.0388717256674474,0.15173447972578744,0.17312211115648102,-0.1367465178691387,-0.2299350904262949,-0.08351286004428404,0.9687357439948924,1.3530873298990158,0.30886764220334967,-0.6583556391466715,-0.6432813560442641,-0.05652147532669803,-0.6508824569785583,-0.9423214157087976,-0.23992042497904312,-0.26246522048456455,-0.27297316454147963,-0.020370982181393424,0.11080072310515117,0.39024694773276414,0.20508541906011252,0.6157752821482596,0.7676035211783275,0.16970873704223666,0.10032776579006322,1
0,0,0,0,0,1,-0.04537799885896546,0.5293544355447489,0.8382008704473339,0.28969887911635406,0.19576449047576455,0.236868615009334,1.652032920203488,0.390671932116898,-0.3046512906206861,-1.053405240945971,-0.1637766060550415,1.5047369153176748,0.4931464047125651,-0.9139899731641762,-0.576756378775212,-0.7404306605256504,0.3565019536132872,0.8094640301788681,0.4444477352429003,-1.522613641089764,1.4162992515888557,2.1886640380798625,-0.8611447634349785,-0.15194316303756672,1.4918424020306174,1.3717424314240088,0.1521694519011118,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,4.3495442117159016,3.6292221981185224,-1.1216614651070818,1.7555862145114798,-2.1161983571236145,-0.2458192153383934,-3.0786522581997526,-2.143708172866572,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,2.968256015866906,2.4257410229282503,-1.3445974312643605,2.406122683147002,2.8768628399069005,0.34220508684212475,0
0,1,0,1,0,0,0.9422308077681817,0.035086158056111344,-0.6084237978536632,-0.2272250109378837,0.19576449047576455,-0.621530837325708,0.15051367420325826,0.3906719321168935,0.006481840095311002,0.29654246114621946,-0.936240095056415,0.029211517902619433,0.593939026731456,-0.4795363343865053,-0.9449149240668864,-0.1702061864289663,0.364734525974484,0.3973544568137197,-0.2547849346446061,1.4505341528283775,-1.2757362042879543,-2.027485074418243,-0.8611447634349785,-0.9689144518752257,-1.0338359086711892,-2.0442798333310113,-1.1385143582296198,0.8247236957273175,-0.8097008174382243,-1.2601107897785149,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,0.9423662934727572,-0.2302111348784791,-0.854990312758091,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,0.22370073946573565,-1.1229955118624506,-1.0535238575855004,0.23577906557921768,0
0,1,0,0,0,1,-1.0329868054861127,0.035086158056111344,-0.12621557508666414,0.34139126812177784,-0.3590209053567972,0.236868615009334,0.15051367420325826,-0.8204214781425234,0.3176149708113081,1.64649016323841,-0.16753743194674892,-0.5382982503339403,-0.05936515165432242,-0.7691720935716192,-0.7608356514210493,0.3554695006289044,-1.4525108315402164,-1.3459672161746499,0.16475466728789775,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.8611447634349785,-0.5604288074563962,-1.3144668320825013,-2.0442798333310113,-0.9234003898744978,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,1.7555862145114798,-2.1161983571236145,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,1.4935411350499377,0
0,0,0,1,0,0,-0.04537799885896546,0.5293544355447489,0.3559926476803349,0.03123693408923519,0.19576449047576455,0.6660683411768551,-1.3510055717969713,-0.820421478142519,0.6287481015273086,-0.4748562257636037,-0.17223423549666236,-0.11266592415652049,-0.19935490445833773,0.5341888227613937,0.3436399844539738,0.9702427617643846,-1.1355694611300702,-1.560104507779162,-0.2547849346446061,0.4594848881889969,0.26256977049879426,-0.12017952352624295,0.6522719068570705,0.2565424813812628,0.43947643923819785,0.9447396483296312,0.5555081425669655,0.16371292387975386,1.2194792271035286,0.8581887204084725,0.6175673970836061,-0.5857965348060279,-0.8561690440826757,0.0696963730768305,-0.27981657262672716,0.25243005694283943,-0.2458192153383934,1.1940094267821577,1.078086477404631,-0.29320094053124945,-0.18238768536329783,0.07024225813051359,-0.14853395316341328,-0.40483996113103665,-0.18959833125982328,0.6157752821482596,0.6415635856422758,0.06944377026947136,-0.9639324468390075,0
0,0,0,0,1,0,1.9298396143953287,3.0006958229879372,-0.12621557508666414,-0.6407641229812739,-0.913806301189359,0.236868615009334,1.652032920203488,-0.4167236747227148,0.006481840095311002,-1.4391045844008827,0.011014402405123311,1.1642310543757388,0.29156116067478305,0.8238245819465077,1.0799570750373224,-0.6035767867424461,-1.1355694611300702,-0.4057056312243839,0.02490813331039648,0.12913513330920356,0.8778921604134939,0.5958965955805783,-0.3566725400042955,0.6650281258000923,-0.011537544815696,0.8024053872981721,0.766780790058603,0.6358634751994422,0.8812825530132365,0.23744161119616866,-0.6700498749244436,0.6480386518244544,0.9379874527978033,-0.8436779695308355,0.059417225229640616,-0.698454103486737,0.8150607032429911,0.24452905234173322,-0.4049618536725895,-0.27648205984651425,0.6955946512867717,0.7246044510991256,-0.4132157361591646,0.43843403311844903,0.6010856595412222,0.05566879260179674,1.2297499514771848,0.9384068156334376,-0.30602613357740016,0
1,0,0,0,1,0,-2.0205956121132593,-0.45918211943252635,1.802617315981332,2.15062488331161,2.9696914696385734,0.6660683411768551,0.15051367420325826,-0.013025871302910655,-0.9269175520526836,1.2607908197834983,0.5094394206587248,0.15202063174901095,-0.25451086706311976,0.3893709431688367,2.736670528849857,-1.073678729802931,0.4025598584448439,1.0883136940371898,1.703066541040412,0.7072472043488421,0.07028152365045076,-0.44642915723145354,2.6701608005798025,-0.15194316303756672,0.3438068062570689,0.23306834317233524,-0.043388701148999224,1.0650912491264315,0.3498306365856345,-0.5067495254163095,-0.20182541237606186,-0.35078030878117417,-0.11442902048057292,0.2682560127741493,-0.534241921019003,0.5871275502348383,0.8343494290353799,0.44798913257896694,-0.26549022379071935,0.04016340766740966,-0.35659052993672435,-0.29918095237187636,-0.2848851747066791,-0.37271523754058006,-0.07243070691534602,0.7939909833675886,0.05337721980736689,-0.5260693657142256,0.21642887989505277,0
0,0,0,1,0,0,-1.0329868054861127,0.035086158056111344,-0.6084237978536632,-2.3983053491656823,1.305335282140888,-2.3383297419957922,0.15051367420325826,0.3906719321168935,0.6287481015273052,0.8750914763285867,0.7169445397990791,-0.4247962966866284,-0.23480030986831438,2.4168212574646346,-0.2085978334835377,-0.6922426767991696,-1.1920110750387258,-0.38283889677336547,-2.492329478284627,-0.03603974413069324,-1.2757362042879543,-0.9734477962937167,-0.3566725400042955,1.4819994146377513,-0.6970788005776152,-1.3610753803800073,-0.7513092151904002,-0.05662400006943397,-0.8097008174382243,-0.6083263251055956,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,0.2290341241578246,1.127792731706529,0.3482735390671819,-0.2302111348784791,-0.4254176927219306,-0.40243096100485265,-0.5238252607272137,-0.11112843454684718,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.5604483458993124,-1.1229955118624506,-0.49204004365801446,-0.30602613357740016,0
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.12621557508666414,0.2380064901109303,0.19576449047576455,-0.19233111115818705,0.15051367420325826,-0.013025871302910655,1.2510143629593027,0.4893921328736752,-1.0039011305893821,0.029211517902619433,-0.2459994900926356,-0.9139899731641762,-0.9449149240668864,1.5574888619535017,-0.7075870120022861,-1.6710872881472643,0.16475466728789775,1.4505341528283775,-1.2757362042879543,-2.027485074418243,-0.8611447634349785,-0.9689144518752257,-0.6128895235542215,-2.0442798333310113,-1.4611853107623027,1.2653975436256932,-0.8097008174382243,-1.5860030221149743,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,1.2394126706755448,-0.2302111348784791,-1.0697766227761711,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,0.6157752821482596,-1.1229955118624506,-1.334265764549243,-1.0510082824177496,1
0,1,0,1,0,0,0.9422308077681817,-0.45918211943252635,-0.12621557508666414,-0.2272250109378837,0.19576449047576455,-0.19233111115818705,0.15051367420325826,0.3906719321168935,0.6287481015273086,-0.4748562257636037,-0.06735963042056349,0.029211517902619433,-1.5843015268990217,-0.7691720935716192,-0.9449149240668864,0.36492755080022166,-0.22850218088909424,-0.4383981367219216,0.02490813331039648,1.4505341528283775,-1.2757362042879543,-2.027485074418243,-0.8611447634349785,-0.9689144518752257,-1.3144668320825013,-2.0442798333310113,-0.9234003898744978,0.5309411304617335,-0.8097008174382243,-1.0428493015542084,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,0.7443353753375653,-0.2302111348784791,-0.7117994394127041,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.037682288989280506,-1.1229955118624506,-0.8663625862763382,0.9323857502091549,0
