IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,OddsDif,label
1,1,0,1,0,0,-0.23390895296385508,2.813028933737809,-0.058244866731456145,1.12581651233885,-1.5723841896515096,1.1632555099754995,0.17798108848701732,-0.39937186722400525,0.953420916319293,-0.46110690867134946,-2.2043822603613306,-0.41839449106049464,0.027194178957818723,0.24303146681960583,-0.3788339697817574,-1.5766583958664966,-1.30352423395001,0.7272921382166118,1.0301918599191808,1.4574096688663825,-0.8498170771501973,2.1361904373696663,-0.6265292099087312,-0.5078391245106139,0.476670846515266,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.8034822200151924,0.3387953529147654,0.6971904284184773,0.8594035196238005,-0.86043569540676,0.5621697594799259,-0.3445036833864421,0.16429716969029615,-1.2140524655539204,0.5616012712151297,0.29146298238880014,0.046593251664482485,0.5010098118431822,0.8939174837267075,0.7151833078924377,-0.6265292099087312,-0.5078391245106139,0.7242972192132707,1
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.1109285431671787,-0.21258673590928018,0.17798108848701732,-0.39937186722400525,0.6461081346170326,-1.2333051333979006,1.3526970606439048,-1.0499144014096462,0.8454054543772718,-0.6382712584894661,-0.7409213960964598,-1.1982477983495985,1.4941640237976996,-1.016024485094635,-0.8613439251860083,-1.4117899022032185,0.6032950569138898,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.4852919525535417,1
1,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.8633752211557086,2.997711837821872,0.17798108848701732,0.8129591911495471,0.3387953529147654,-0.07500779630807385,-0.5369544531697106,0.28041479778518263,-0.3630479614717447,-0.3445036833864421,3.9662151459946706,0.3905319620024743,-0.6041021695130825,0.29146298238880014,0.7275461343023508,0.07594320872175978,0.022050203288255132,0.39940394578638677,-0.6265292099087312,-0.5078391245106139,-0.7995573820052206,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.8034822200151924,0.6969236339536261,0.8902399846001151,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,-1.5938365111847892,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.390051039977386,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-2.0158132783887446,-1.5050813372988245,1.2763390969633908,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,-0.06374636697034643,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.24809265633249225,0
0,0,0,0,0,1,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,-0.9568192942808552,-0.5980804253286223,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.6461081346170292,-2.970751139032641,0.017618226303238116,0.0867305056262636,1.2570602133410747,1.2712179796801897,-0.3788339697817574,-0.8826179894160313,-0.9926699830891532,0.29146298238880014,-0.08108541383011772,0.5010098118431822,-0.8498170771501973,-0.7058238215847913,-0.3008801390148799,1.2734668289450748,-1.5519605913568506,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,1.2170695439407297,0.6461081346170326,0.6971904284184773,0.3629237050173111,-1.0499144014096462,-1.0428136292253751,-0.9320388335924901,-0.7409213960964598,0.3972712390624675,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.1709969410522278,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.08466714155685934,0.31109131605520174,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,0.1038068415195871,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.03765966344561,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-1.207592572806375,-0.5831429921920296,0.5041408722368395,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,-0.4520461524232399,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.1805210323098434,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,-0.5980804253286223,-0.21258673590928018,-0.35496290698252925,-0.8034822200151879,-1.1977685555965574,-0.07500779630807385,-1.6506854286040704,-0.10274820037662254,-0.759577934328029,-0.19761989583493011,-0.9219651092538109,0.8039866096330895,0.5616012712151297,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,-0.12326101011815367,-0.7058238215847913,0.24186831247487217,-0.5078391245106139,3.0862718511019325,0
0,0,0,0,1,0,-0.23390895296385508,0.27161374797807186,-3.021941265787882,0.08449860902899742,-2.059536071812953,-3.8814993916020257,-4.618514870738902,-0.8034822200151879,-0.2758302104897623,-1.4263546895795385,0.15906259877941087,-0.8225854200024642,-0.33472439198201004,5.383964031122526,1.0695157354770521,-0.42878628645923395,0.6259159438070313,-0.268888789389815,0.2477838760802162,0.41406437029561854,0.14094119607531674,-0.31827642263645606,0.5576492297052734,-0.022028409931789592,0.19094810878679883,1
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.03148257121250155,0.31109131605520174,-0.4258425998587128,0.0867305056262636,0.09012915036400901,-0.9320388335924901,-0.5598776829391086,-0.03336856507113221,1.4941640237976996,1.5989504498722353,1.4084990169402187,0.022809883331582053,3.5095193250420644,1.425686872631052,-0.6265292099087312,-0.5078391245106139,1.2385981471245116,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,-0.3993718672240098,1.2607336980215604,0.5041408722368395,-0.25721674655082005,0.20039499632985458,0.7472359625258517,-0.9320388335924901,-0.7409213960964598,-1.9570223447970418,-1.30352423395001,-1.016024485094635,1.4084990169402187,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,2.5148263756449984,0
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.5980804253286223,-0.6712008178708734,0.710925083956564,1.2170695439407297,1.2607336980215604,-0.46110690867134946,-0.018120387382912294,1.4507043940693554,-0.4253598143491607,0.3899152543711178,0.16429716969029615,-0.5203933245520737,-0.3709614813674401,1.5989504498722353,0.046593251664482485,-0.9335899736916182,0.022050203288255132,-0.7058238215847913,-0.6265292099087312,0.3828138522172305,0.38142993393911023,1
1,0,0,1,0,0,1.5668335878966173,5.354444119497546,0.9296539329540191,-0.43616034262592884,-4.495295482620172,-2.047043063755653,0.17798108848701732,-1.6117029255975577,0.9534209163192965,1.0832895407817529,-0.03523465309177307,0.42772397773703646,0.3450412757716204,2.886939642746822,1.4316031617917544,-2.8356767644737793,0.23520430781123047,1.225382602019825,0.5257823172244637,0.1331637129881051,0.6032950569138898,0.6058750671634202,-0.24057475551601856,0.3143020847766272,1.9433809001880638,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,1.6211798967319122,0.6461081346170292,-1.812453801942814,-0.37550652424441644,0.0867305056262636,0.09012915036400901,-0.9320388335924901,-0.9219651092538109,0.7466335154752661,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.8947982945813763,1
0,0,0,0,0,1,-0.23390895296385508,0.27161374797807186,1.917552732639494,-0.9568192942808552,0.3762233389942649,0.7046414280139063,-0.35496290698252925,0.004738485567177381,1.2607336980215604,0.31109131605520174,0.11577357375111602,0.6550529591442185,0.8492008126888964,0.5367990419226298,0.7074283091623497,-1.7080789144795694,-0.8372428576587249,-0.49302949810126095,-0.13912117087311798,0.18220985950211552,-0.8498170771501973,-0.23215477842571497,-0.1528578340631293,-0.5078391245106139,0.17570956277461391,1
0,1,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.7046414280139063,1.2438690794261105,-0.3993718672240098,-0.2758302104897623,1.4693886531450284,-1.4795427715154625,0.6550529591442185,-0.21197004181350024,-0.6382712584894661,0.8884720223197009,-0.03909695057212911,-1.30352423395001,0.10467905846259505,1.4084990169402187,0.5966497975455022,-0.8498170771501973,-0.27952168274162253,-0.6265292099087312,0.5609444475627995,1.229074055866896,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.40884883835835995,-0.009653785393313833,0.6971904284184773,0.7822232148843997,2.360020319698083,0.09012915036400901,-0.9320388335924901,-0.7409213960964598,0.4198803903859002,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.2671408388477234,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-1.9981371975907078,-1.5723841896515096,0.24602734605231305,-0.35496290698252925,0.8129591911495471,0.6461081346170292,-2.3916024704877272,-1.608740376794677,-0.19743072113271384,-2.1049474850904226,0.09614767926809385,-0.9219651092538109,-0.021051854735870845,-0.8372428576587249,-1.016024485094635,0.5573079136428837,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,0.024768931878971376,-0.5078391245106139,1.0100199569417379,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.40884883835835995,1.2607336980215604,0.6971904284184773,1.0339035929558815,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.7409213960964598,-1.196361863271438,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.15285174375633653,1
0,1,1,0,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,-0.5980804253286223,0.24602734605231305,0.17798108848701732,1.6211798967319122,2.1826720431283557,0.5041408722368395,-1.6842444902161218,-0.19743072113271384,-0.759577934328029,-0.4913874709379541,-0.9219651092538109,-0.9777418157619394,-1.30352423395001,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.3614491841549043,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,1.6211798967319122,0.03148257121250155,0.31109131605520174,-4.301720422159532,0.0867305056262636,-0.47634223943068305,-0.9320388335924901,-0.9219651092538109,1.5705793752073687,-1.30352423395001,-1.016024485094635,1.4084990169402187,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.1995692148250745,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-1.207592572806375,0.03148257121250155,0.5041408722368395,-0.2622503541122497,0.3708917323852411,0.09012915036400901,-0.9320388335924901,-0.19779025662440622,-1.1571873521741625,1.4941640237976996,0.29146298238880014,1.4084990169402187,0.022809883331582053,3.5095193250420644,0.35993152552313046,-0.6265292099087312,-0.5078391245106139,0.2671408388477234,0
0,0,0,0,0,1,0.6664623174663811,0.27161374797807186,-1.0461436664169315,-0.43616034262592884,1.3505271033171522,0.24602734605231305,0.17798108848701732,-0.39937186722400525,0.3387953529147654,0.6971904284184773,1.0716556496666039,-0.8225854200024642,-2.8555220765683895,-0.3445036833864421,-0.19779025662440622,-0.930119468933436,-1.30352423395001,-1.016024485094635,0.046593251664482485,0.7401097760989823,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.6481044891523462,0
0,1,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,0.8633752211557086,0.7046414280139063,0.17798108848701732,0.40884883835835995,2.4899848248306196,-0.07500779630807385,0.22399613632185317,0.0867305056262636,0.09012915036400901,-0.7851550460409781,-0.3788339697817574,-2.501275609304855,-1.30352423395001,1.5989504498722353,-1.9962653962491217,-0.4553900451800182,-0.8498170771501973,0.7151833078924377,-0.6265292099087312,-0.5078391245106139,-1.157663213291566,1
1,1,1,0,0,0,-0.23390895296385508,0.27161374797807186,-1.0461436664169315,-0.43616034262592884,1.8376789854785958,0.24602734605231305,0.17798108848701732,1.2170695439407297,2.1826720431283557,-0.2680573524897117,0.880499368913752,0.6821051079316732,-0.15266048730199597,-0.05073610828341814,0.16429716969029615,-1.4748913974733293,1.4941640237976996,1.0759554628788615,-0.05068573156949871,0.9792097403547825,1.641232295531095,2.1361904373696663,-0.6265292099087312,-0.5078391245106139,0.3338094776510324,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.5980804253286223,-0.21258673590928018,-0.35496290698252925,0.4088488383583645,-0.8904557738942934,-0.6541564648529873,0.04530306789110111,-0.026933985077327378,0.1807645727311597,-0.3445036833864421,-0.7409213960964598,1.5528887729248924,0.5616012712151297,-1.016024485094635,0.046593251664482485,-1.4117899022032185,0.022050203288255132,-0.7058238215847913,0.415547816951593,-0.5078391245106139,0.17761438102613702,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.8129591911495471,1.2607336980215604,-0.8472060210346251,0.7822232148843997,0.0867305056262636,-1.609285019020067,-0.3445036833864421,-0.01674654346705503,-0.7825810898064847,-0.3709614813674401,-0.14436617343901165,0.046593251664482485,0.3097298404385421,-0.8498170771501973,-0.7058238215847913,0.415547816951593,0.5609444475627995,0.41952629896957255,1
0,1,0,1,0,0,0.6664623174663811,6.625151712377415,5.869147931381396,1.12581651233885,-0.1109285431671787,-2.96427122767884,-1.9537948933911689,0.4088488383583645,0.3387953529147654,-1.2333051333979006,-0.012080058309196727,0.1094634037669818,-0.21576540012512468,2.5931720676437977,-0.5598776829391086,-0.027640179570135304,1.261023335652057,-1.016024485094635,-0.3619784779182384,1.4574096688663825,0.37079711546363614,-0.7058238215847913,0.2071324115795281,-0.5078391245106139,-1.9138760591462425,1
0,1,0,1,0,0,0.6664623174663811,0.27161374797807186,1.917552732639494,1.12581651233885,-0.1109285431671787,1.1632555099754995,0.710925083956564,0.8129591911495425,0.3387953529147654,0.31109131605520174,0.5548702621573074,0.4655742531413323,-1.562097952250169,0.3899152543711178,1.2505594486344032,0.4046326032356882,-0.3709614813674401,0.8518147541674153,0.046593251664482485,0.2619098475873822,-0.8498170771501973,0.00467974315382319,0.415547816951593,0.8281403405811527,0.07665901369541198,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,-0.35496290698252925,-0.3993718672240098,-0.5831429921920261,0.31109131605520174,0.6563830258486588,-1.0499144014096462,-0.47634223943068305,-0.7851550460409781,-0.7409213960964598,0.36692452082466925,1.4941640237976996,-1.016024485094635,-0.2938831896544515,1.4574096688663825,-0.8498170771501973,-0.7058238215847913,1.9786633572420789,-0.5078391245106139,0.11475537872587425,1
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.7046414280139063,0.710925083956564,-0.3993718672240098,0.03148257121250155,1.2763390969633908,-1.4073960743374916,1.2233754126621734,0.939836235056047,-0.7851550460409781,-0.5598776829391086,-0.40797482743881003,-1.30352423395001,1.5989504498722353,1.4084990169402187,1.4574096688663825,-0.8498170771501973,1.425686872631052,-0.6265292099087312,2.1641198056729194,-1.0186114809303788,1
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,-0.43616034262592884,1.3505271033171522,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-0.8904557738942934,0.8902399846001151,0.12533742811783233,-1.5045723642240099,2.548614982072972,-0.9320388335924901,-0.19779025662440622,0.6528332652762242,-1.30352423395001,-1.016024485094635,1.4084990169402187,0.7401097760989823,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.9081320223420382,0
