BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FightStance,WeightGroup,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,IsFiveRoundFight,OddsDif,label
0,0,1,1,0,0,-1,-10.159999999999997,-12.700000000000017,6.0,12.5,0.0,2.0,Closed Stance,Light,2,2,0.013513513513513598,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,False,355.0,1
0,0,0,-1,-3,0,-4,2.539999999999992,-12.699999999999989,-2.0,-15.875,-1.25,-2.375,Open Stance,Light,8,0,0.07904761904761903,0.8,0.0,0.625,0.0,0.0,0.0,0.5,0.0,False,-290.0,1
0,0,2,0,1,0,0,2.539999999999992,-5.079999999999984,1.0,3.0,1.25,0.5,Open Stance,Light,3,4,0.042063492063491914,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,False,-330.0,0
0,0,1,-1,-1,-2,0,10.159999999999997,2.539999999999992,-2.0,-0.8,0.6,-0.1,Open Stance,Light,10,3,0.04455662862159793,0.5714285714285714,1.0,0.7,0.6666666666666666,0.2,0.0,0.2,0.6666666666666666,False,320.0,0
0,0,0,0,0,0,0,2.5400000000000205,-18.25999999999999,0.0,0.0,0.0,0.0,Open Stance,Women,0,0,0.1274273054555527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-470.0,0
1,7,-3,0,-2,-6,-2,-7.6200000000000045,0.0,-1.0,1.3,-0.8,1.13,Closed Stance,Medium,22,16,-0.040000000000000036,0.8333333333333334,0.25,0.5454545454545454,0.5,0.2727272727272727,0.0,0.18181818181818182,0.125,False,-248.0,0
0,0,0,-1,-1,0,0,-2.539999999999992,-2.539999999999992,0.0,2.0,0.0,-0.3333,Closed Stance,Medium,3,6,-0.00019025875190259445,0.5,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,False,-320.0,1
0,0,-1,0,0,1,0,2.539999999999992,-5.079999999999984,2.0,1.54,-0.2,-1.99,Open Stance,Light,5,4,0.041269841269841234,0.0,0.3333333333333333,0.6,0.75,0.0,0.25,0.0,0.0,False,-274.0,1
1,2,0,1,3,6,6,7.619999999999976,7.619999999999976,4.0,-9.35,0.1167,0.0333,Closed Stance,Light,12,30,0.0,0.4444444444444444,0.7272727272727273,0.75,0.7333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,True,240.0,1
0,0,-1,0,-2,-2,0,-7.6200000000000045,-7.6200000000000045,-3.0,1.04,0.2,-0.15,Closed Stance,Medium,9,2,-0.0011419870574800317,0.6,1.0,0.5555555555555556,0.5,0.3333333333333333,0.5,0.0,0.0,False,380.0,0
0,1,3,2,0,0,2,0.0,0.0,5.0,17.625,0.325,-1.15,Open Stance,Women,5,8,0.0,1.0,0.8,0.4,0.625,0.4,0.25,0.0,0.25,False,0.0,0
0,0,0,-2,1,2,1,-2.539999999999992,-2.539999999999992,-1.0,-22.0952,0.8095,0.1905,Closed Stance,Light,7,21,0.0,0.4,0.38461538461538464,0.7142857142857143,0.6190476190476191,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09523809523809523,False,300.0,1
1,0,1,1,-3,2,0,-2.539999999999992,-5.0800000000000125,-2.0,-5.3626,0.1209,0.2857,Closed Stance,Medium,7,13,0.012145748987854255,0.3333333333333333,0.5,0.8571428571428571,0.6153846153846154,0.0,0.15384615384615385,0.2857142857142857,0.15384615384615385,False,320.0,1
1,1,0,0,0,-4,2,-2.539999999999992,5.0800000000000125,-2.0,-1.66,0.5,1.3,Open Stance,Heavy,6,11,-0.040915915915915924,0.8,0.2857142857142857,0.8333333333333334,0.6363636363636364,0.6666666666666666,0.0,0.0,0.18181818181818182,True,-370.0,1
0,1,-1,-1,0,0,-1,-12.700000000000017,-12.700000000000017,3.0,8.75,-0.25,0.25,Closed Stance,Light,1,4,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,False,675.0,0
0,0,0,0,0,0,0,5.0800000000000125,12.699999999999989,-1.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,-0.03583333333333327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-280.0,1
0,0,0,-1,-1,-1,0,7.6200000000000045,10.159999999999997,-11.0,0.19,0.0,0.0,Open Stance,Light,3,0,-0.013071895424836555,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,False,340.0,0
0,1,-5,-1,-1,0,-2,-12.700000000000017,-12.699999999999989,6.0,13.7222,-0.3556,-0.5556,Open Stance,Medium,18,10,-0.0018532246108229344,0.4,0.6666666666666666,0.5555555555555556,0.3,0.1111111111111111,0.2,0.1111111111111111,0.0,False,0.0,0
1,4,-2,6,2,-4,0,10.159999999999997,10.159999999999997,1.0,-2.35,0.6,3.83,Open Stance,Women,24,6,0.0009775171065493637,0.5333333333333333,0.6666666666666666,0.625,1.0,0.20833333333333334,0.16666666666666666,0.125,0.5,False,-670.0,1
0,0,-1,-1,-1,-1,0,2.539999999999992,7.6200000000000045,5.0,-6.0,1.0,-1.0,Closed Stance,Light,1,1,-0.02832674571805016,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,775.0,0
0,0,0,0,-1,-2,0,2.539999999999992,-2.539999999999992,-7.0,1.45,0.2,-0.28,Closed Stance,Medium,8,6,0.02631578947368418,0.6666666666666666,0.5,0.75,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,True,-330.0,1
0,0,0,0,0,0,0,7.6200000000000045,2.539999999999992,-2.0,6.0,-2.0,0.0,Closed Stance,Heavy,1,1,0.026491228070175565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-430.0,1
1,7,0,-1,-1,3,0,5.079999999999984,10.159999999999997,-2.0,-25.9762,-0.4286,-0.881,Open Stance,Light,7,6,-0.024710424710424728,0.2857142857142857,0.8333333333333334,1.0,1.0,0.2857142857142857,0.8333333333333334,0.0,0.0,True,10.0,1
0,0,0,1,1,4,1,-2.539999999999992,-5.079999999999984,4.0,1.44,0.1,-0.57,Open Stance,Light,4,14,0.013095238095238049,0.3333333333333333,0.6666666666666666,0.75,0.6428571428571429,0.25,0.35714285714285715,0.0,0.07142857142857142,False,-220.0,1
0,0,-1,0,0,0,0,7.6200000000000045,0.0,7.0,-15.5,-1.0,-3.0,Closed Stance,Light,1,2,0.04166666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,440.0,0
0,0,0,0,0,0,0,-10.159999999999997,-5.079999999999984,4.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,-0.028174603174603186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,420.0,0
0,0,1,-1,-2,-6,0,-2.5400000000000205,-12.699999999999989,0.0,-0.44,0.3,-0.12,Open Stance,Heavy,14,6,0.04664813098548026,0.7777777777777778,0.5,0.6428571428571429,0.3333333333333333,0.42857142857142855,0.0,0.07142857142857142,0.16666666666666666,False,960.0,0
0,0,0,0,0,-4,2,5.0800000000000125,15.240000000000009,-6.0,-3.6389,0.1667,1.1944,Closed Stance,Medium,9,4,-0.05128205128205121,0.5714285714285714,0.5,0.7777777777777778,1.0,0.4444444444444444,0.0,0.0,0.5,True,-270.0,1
0,0,0,0,-1,1,-6,-12.699999999999989,-17.78,-2.0,-3.0167,-1.2167,0.4167,Closed Stance,Light,15,4,0.028438886647842,0.7777777777777778,1.0,0.6,0.5,0.06666666666666667,0.5,0.4,0.0,False,230.0,0
1,0,0,0,1,-5,4,-5.0800000000000125,5.0800000000000125,-7.0,-3.75,0.8611,1.9444,Closed Stance,Light,18,12,-0.0505627705627707,0.46153846153846156,0.5555555555555556,0.7222222222222222,0.75,0.3333333333333333,0.08333333333333333,0.0,0.3333333333333333,True,-310.0,1
0,0,0,5,5,1,1,-2.5400000000000205,-2.539999999999992,-4.0,21.4762,1.2857,-0.6667,Open Stance,Medium,3,7,-0.00039123630672943666,0.0,0.3333333333333333,0.6666666666666666,0.8571428571428571,0.0,0.14285714285714285,0.0,0.14285714285714285,False,-885.0,0
1,0,0,0,-5,-2,-3,12.699999999999989,10.159999999999997,-4.0,-4.5429,-0.9857,0.4143,Closed Stance,Light,20,7,0.01558685446009389,0.5714285714285714,0.6,0.7,0.7142857142857143,0.1,0.0,0.3,0.42857142857142855,False,-280.0,1
0,8,-1,6,-6,-2,1,2.5400000000000205,-5.0800000000000125,-8.0,-1.76,1.1,0.14,Closed Stance,Light,15,6,0.041437027964891016,0.38461538461538464,0.6666666666666666,0.8666666666666667,1.0,0.3333333333333333,0.5,0.0,0.16666666666666666,True,262.0,1
0,1,-1,-1,1,0,2,7.6200000000000045,10.159999999999997,9.0,-11.1333,0.3667,0.5667,Open Stance,Light,6,15,-0.013243640950178603,0.5,0.4444444444444444,0.6666666666666666,0.6,0.3333333333333333,0.13333333333333333,0.0,0.13333333333333333,False,-330.0,0
0,0,0,-1,-7,-1,-1,2.539999999999992,2.5400000000000205,-5.0,-47.0,-0.2,-1.1,Closed Stance,Light,10,0,0.00022614201718662574,0.25,0.0,0.8,0.0,0.1,0.0,0.1,0.0,False,-480.0,0
0,0,1,0,-1,-1,0,15.240000000000009,2.539999999999992,-2.0,25.8571,-0.3571,-2.6429,Closed Stance,Light,7,2,0.06925418569254194,0.6666666666666666,1.0,0.42857142857142855,0.5,0.14285714285714285,0.0,0.14285714285714285,0.5,False,410.0,1
0,0,1,0,0,0,0,5.0800000000000125,-1.3400000000000034,-1.0,17.73,0.0,-1.0,Closed Stance,Light,1,0,0.035338736328586196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,240.0,1
0,0,0,-2,-2,0,0,5.079999999999984,-2.539999999999992,-5.0,-38.5,0.0,-2.0,Closed Stance,Medium,2,0,0.03894736842105251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1170.0,0
0,0,1,0,-1,-1,0,-12.699999999999989,-12.700000000000017,-5.0,-16.0,-0.5,0.0,Closed Stance,Light,2,0,-0.001098901098900984,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,False,-660.0,1
0,0,1,0,-2,-2,0,-2.539999999999992,-7.6200000000000045,3.0,-20.6429,0.4286,-0.6429,Closed Stance,Women,7,2,0.031513647642680054,0.75,1.0,0.5714285714285714,0.5,0.2857142857142857,0.0,0.14285714285714285,0.5,False,330.0,0
0,0,-1,0,-2,0,0,5.0800000000000125,5.079999999999984,-4.0,0.0,-0.1,-0.6,Closed Stance,Women,3,2,-0.0004734848484846399,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,False,-10.0,1
0,0,0,-1,-1,-1,-1,0.0,0.0,-1.0,-2.35,-2.0,-0.6,Closed Stance,Women,2,3,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.0,0.5,0.0,False,1700.0,1
0,0,0,0,0,0,0,-10.159999999999997,-5.079999999999984,6.0,0.0,0.0,0.0,Open Stance,Women,0,0,-0.031746031746031855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,845.0,0
0,0,0,0,0,0,0,-15.240000000000009,-22.859999999999985,3.0,-58.0,-3.0,0.0,Closed Stance,Women,1,1,0.04302226027397249,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,False,260.0,1
0,0,0,0,0,0,0,-15.23999999999998,-25.400000000000006,-6.0,-35.0,0.0,10.0,Closed Stance,Light,1,1,0.0466507177033495,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,False,230.0,1
0,0,-1,4,-3,-2,-2,-5.0800000000000125,-5.079999999999984,-6.0,0.96,-0.2,-1.68,Open Stance,Medium,33,4,-0.001602564102564208,0.36363636363636365,1.0,0.6666666666666666,1.0,0.18181818181818182,1.0,0.06060606060606061,0.0,True,-1350.0,1
0,5,3,2,-6,-5,-1,0.0,2.539999999999992,-9.0,21.7727,-0.3636,0.8636,Closed Stance,Medium,22,2,-0.01315315315315313,0.5,0.5,0.6363636363636364,1.0,0.2727272727272727,0.5,0.045454545454545456,0.0,True,-450.0,0
0,1,0,-1,-1,-2,0,-2.539999999999992,-10.160000000000025,-4.0,32.0,0.0,1.3333,Closed Stance,Medium,3,3,0.03824942181106583,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,False,550.0,0
0,0,2,0,1,0,0,-2.5400000000000205,0.0,13.0,-1.42,0.4,2.27,Closed Stance,Light,1,7,-0.014705882352941346,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,False,300.0,1
0,0,0,-1,-1,0,0,-2.539999999999992,-2.5400000000000205,2.0,1.0,0.0,-1.0,Open Stance,Women,1,0,0.0002261420171869588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,-302.0,1
0,0,-2,-1,1,0,0,2.539999999999992,-1.2700000000000102,9.0,0.0,0.78,1.86,Closed Stance,Heavy,1,11,0.019867549668874163,0.0,0.0,1.0,0.45454545454545453,0.0,0.0,0.0,0.0,False,900.0,0
0,0,0,-1,-1,-1,1,0.0,-10.159999999999997,0.0,-1.81,0.0,-0.21,Open Stance,Medium,2,1,0.05483568075117373,0.5,1.0,1.0,1.0,0.5,0.0,0.0,1.0,False,-220.0,0
0,0,0,0,-1,0,-1,-5.0800000000000125,-5.0800000000000125,-10.0,5.04,-0.9,-2.74,Open Stance,Light,11,5,0.0,0.3333333333333333,0.25,0.5454545454545454,0.8,0.09090909090909091,0.2,0.09090909090909091,0.0,False,-312.0,1
0,0,0,0,-1,0,-1,-2.539999999999992,0.0,-10.0,34.0,-1.0,0.5,Closed Stance,Heavy,2,1,-0.012345679012345623,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,False,-400.0,1
0,0,-1,4,2,-1,2,-7.619999999999976,2.539999999999992,-6.0,-0.33,1.7,1.9,Closed Stance,Women,6,4,-0.06083916083916063,0.3333333333333333,0.5,0.5,1.0,0.16666666666666666,0.0,0.0,0.5,False,-585.0,0
0,0,0,1,-1,0,1,-2.539999999999992,-5.0800000000000125,-7.0,12.2083,0.0833,-0.4167,Closed Stance,Medium,8,12,0.013138138138138244,0.6,0.6666666666666666,0.625,0.5,0.125,0.08333333333333333,0.25,0.25,False,365.0,0
1,8,0,-9,-7,1,2,2.5400000000000205,2.539999999999992,2.0,-2.23,0.4,-1.08,Closed Stance,Light,10,12,0.000978090766823314,0.3,0.8571428571428571,1.0,0.5833333333333334,0.3,0.3333333333333333,0.0,0.16666666666666666,True,1035.0,0
0,0,-1,4,0,4,2,20.319999999999993,15.240000000000009,-3.0,0.89,1.1,-0.98,Open Stance,Light,5,8,0.030364002194988027,0.0,1.0,0.8,0.75,0.0,0.5,0.0,0.25,False,-280.0,1
0,0,0,-1,-1,0,0,12.699999999999989,17.78,-3.0,19.8333,0.0,-0.3333,Open Stance,Women,3,2,-0.029850746268656803,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,False,-240.0,1
0,0,1,0,0,0,0,0.0,0.0,0.0,-3.0,0.0,0.0,Open Stance,Light,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-290.0,1
0,0,1,0,-1,-2,0,-10.160000000000025,-5.079999999999984,-5.0,-28.5714,0.0,-1.2857,Closed Stance,Heavy,7,0,-0.026671408250355855,0.6666666666666666,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,False,500.0,1
0,0,0,-1,-1,0,0,2.5400000000000205,5.0800000000000125,-6.0,-109.0,0.0,-2.0,Closed Stance,Women,1,0,-0.01538461538461533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,975.0,1
0,0,0,1,-2,-2,-2,-2.539999999999992,5.0800000000000125,2.0,-11.0682,-1.2273,-1.1136,Closed Stance,Light,11,4,-0.043277310924369816,0.6666666666666666,0.0,0.5454545454545454,0.5,0.18181818181818182,0.0,0.18181818181818182,0.0,False,240.0,1
0,0,0,1,1,0,-1,2.539999999999992,0.0,5.0,0.44,-0.6,0.82,Open Stance,Medium,6,6,0.013513513513513487,0.3333333333333333,0.0,0.5,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,False,680.0,0
0,0,0,-1,-1,-3,0,10.159999999999997,17.78,-10.0,2.0,0.3,-0.88,Closed Stance,Heavy,15,4,-0.03390410958904122,0.5555555555555556,0.6666666666666666,0.6,0.75,0.2,0.0,0.13333333333333333,0.5,False,-364.0,1
0,0,0,0,0,0,0,-5.0800000000000125,-10.120000000000005,3.0,0.0,0.0,0.0,Closed Stance,Medium,0,0,0.026113989637305712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,330.0,1
0,1,0,0,1,2,0,-2.539999999999992,2.539999999999992,5.0,6.25,0.375,-1.125,Open Stance,Heavy,8,8,-0.02499188575137934,0.6,0.8333333333333334,0.625,0.75,0.375,0.625,0.0,0.0,False,-300.0,0
0,0,-1,-1,-3,-5,-3,5.0800000000000125,-5.079999999999984,0.0,67.1053,-0.5789,-1.2632,Open Stance,Light,19,2,0.055952380952380976,0.6428571428571429,1.0,0.7368421052631579,0.5,0.3157894736842105,0.5,0.15789473684210525,0.0,True,230.0,0
0,1,0,3,1,0,2,2.539999999999992,2.539999999999992,1.0,-37.1667,1.0,1.0,Closed Stance,Women,6,6,0.00024038461538467004,0.0,0.4,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.3333333333333333,False,355.0,0
0,0,-1,-1,0,-1,1,-10.159999999999997,-15.23999999999998,-4.0,-8.5,1.0,1.25,Open Stance,Medium,1,4,0.02297297297297285,1.0,0.5,1.0,0.5,1.0,0.0,0.0,0.25,False,450.0,0
0,1,-4,0,-3,0,-5,-10.159999999999997,-17.78,3.0,9.9636,-0.8182,-0.3864,Open Stance,Medium,20,11,0.03593355001805709,0.5833333333333334,0.6666666666666666,0.6,0.2727272727272727,0.1,0.18181818181818182,0.25,0.0,False,300.0,0
0,0,1,0,-3,0,-1,0.0,0.0,0.0,-45.0,-1.25,-0.5,Closed Stance,Light,4,0,0.0,0.3333333333333333,0.0,0.75,0.0,0.0,0.0,0.25,0.0,False,220.0,0
0,0,0,0,0,0,0,2.539999999999992,15.240000000000009,2.0,-6.15,0.7,2.2,Closed Stance,Heavy,1,1,-0.06074074074074076,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,False,0.0,0
12,1,-1,-6,10,9,1,0.0,-2.539999999999992,9.0,2.598,-0.6471,-2.1569,Open Stance,Medium,6,17,0.012321012321012237,0.6666666666666666,0.875,1.0,0.9411764705882353,0.3333333333333333,0.6470588235294118,0.3333333333333333,0.17647058823529413,True,-340.0,0
2,1,1,1,2,3,-2,5.0800000000000125,2.539999999999992,0.0,12.2321,-0.0179,0.1905,Open Stance,Light,8,21,0.014475743348982939,0.6666666666666666,0.35714285714285715,0.75,0.6666666666666666,0.25,0.23809523809523808,0.25,0.0,False,790.0,0
0,1,-1,-1,4,4,2,0.0,0.0,-4.0,5.3971,0.3456,0.6324,Open Stance,Medium,8,17,0.0,0.6666666666666666,0.7272727272727273,0.375,0.6470588235294118,0.25,0.35294117647058826,0.0,0.11764705882352941,False,385.0,1
0,0,1,1,0,0,-1,-17.78,-10.159999999999997,1.0,-16.6538,0.1846,1.4538,Closed Stance,Medium,10,13,-0.0430046948356807,0.5,0.2857142857142857,0.6,0.5384615384615384,0.2,0.15384615384615385,0.1,0.0,False,740.0,0
5,1,-1,-1,0,0,8,12.699999999999989,17.78,-5.0,-17.8182,0.7168,0.1713,Open Stance,Heavy,11,26,-0.02285513361462732,0.8333333333333334,0.8125,0.5454545454545454,0.6153846153846154,0.45454545454545453,0.19230769230769232,0.0,0.3076923076923077,True,280.0,0
0,1,-1,0,1,2,0,0.0,-7.6200000000000045,-6.0,0.36,0.0,-1.48,Closed Stance,Medium,21,18,0.039444444444444504,0.2,0.3333333333333333,0.47619047619047616,0.6666666666666666,0.0,0.1111111111111111,0.09523809523809523,0.1111111111111111,False,-645.0,1
0,1,0,3,-2,-1,-2,10.159999999999997,10.159999999999997,-8.0,2.43,2.2,1.75,Closed Stance,Medium,17,4,0.0007511737089201942,0.5384615384615384,1.0,0.7647058823529411,1.0,0.17647058823529413,0.5,0.23529411764705882,0.5,False,-885.0,1
0,0,0,-2,-3,-1,0,7.6200000000000045,15.23999999999998,-2.0,13.5,0.0,-0.9375,Open Stance,Medium,16,2,-0.036486486486486336,0.16666666666666666,0.5,0.75,1.0,0.125,0.5,0.0,0.0,True,-10.0,1
1,0,0,0,-4,1,-1,7.6200000000000045,7.6200000000000045,-3.0,1.55,0.0,-0.39,Closed Stance,Light,23,10,0.0006587615283267789,0.2,0.6,0.6521739130434783,0.5,0.08695652173913043,0.3,0.043478260869565216,0.0,False,-252.0,1
0,1,-3,3,0,-1,0,2.5400000000000205,5.0800000000000125,-13.0,2.38,-0.6,-0.13,Closed Stance,Women,14,4,-0.013445378151260456,0.25,0.3333333333333333,0.5714285714285714,0.75,0.07142857142857142,0.0,0.07142857142857142,0.25,False,-393.0,0
1,1,0,2,0,-2,2,0.0,7.6200000000000045,4.0,-27.1,0.2,-0.2,Open Stance,Medium,5,10,-0.03743589743589748,0.5,0.2857142857142857,0.8,0.7,0.4,0.0,0.0,0.2,False,-10.0,0
0,0,0,0,0,-1,0,-12.699999999999989,-7.6200000000000045,1.0,-10.0,-0.3333,1.0,Open Stance,Medium,3,3,-0.02777777777777768,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,False,660.0,0
0,0,0,-2,0,3,0,-10.159999999999997,-5.0800000000000125,11.0,-0.1,-0.7,-0.57,Closed Stance,Medium,4,11,-0.027762557077625427,1.0,1.0,0.75,0.5454545454545454,0.75,0.5454545454545454,0.0,0.0,False,675.0,0
0,0,2,0,-4,-3,-2,7.6200000000000045,-2.5400000000000205,-7.0,-39.9412,-0.1765,-0.5882,Open Stance,Light,17,0,0.05714285714285727,0.5,0.0,0.5882352941176471,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,False,550.0,0
0,0,1,1,-2,-1,0,5.0800000000000125,-5.0800000000000125,-7.0,-30.5,-0.625,0.625,Closed Stance,Heavy,8,1,0.05406392694063944,0.25,0.0,0.5,1.0,0.125,0.0,0.0,0.0,False,250.0,0
0,0,0,-2,1,-1,3,7.6200000000000045,7.6200000000000045,-3.0,-0.34,1.6,-0.29,Open Stance,Medium,3,6,0.0005555555555555314,0.6666666666666666,0.8,1.0,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.5,False,0.0,1
0,0,0,-1,-3,-2,0,0.0,0.0,2.0,-3.52,-0.1,-1.54,Closed Stance,Heavy,10,0,0.0,0.4,0.0,0.5,0.0,0.2,0.0,0.0,0.0,False,0.0,0
0,0,0,1,1,0,0,10.159999999999997,2.539999999999992,-6.0,-10.0,0.0,5.5,Closed Stance,Light,2,2,0.04285714285714293,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,False,-535.0,1
0,0,-2,0,-1,0,-1,15.23999999999998,10.159999999999997,0.0,-20.8333,-0.25,0.4167,Closed Stance,Light,3,4,0.02934362934362933,0.5,0.0,0.6666666666666666,0.25,0.0,0.0,0.3333333333333333,0.0,False,1350.0,0
0,1,1,0,-3,-2,0,-2.539999999999992,-2.539999999999992,-3.0,-36.1667,-0.1667,-1.0,Open Stance,Medium,6,0,-0.001135994806880869,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,False,580.0,0
0,2,-2,2,-3,-10,1,0.0,-2.539999999999992,-9.0,1.03,0.7,4.06,Closed Stance,Heavy,25,9,0.012171372930866564,0.7647058823529411,0.6666666666666666,0.68,0.6666666666666666,0.52,0.3333333333333333,0.0,0.1111111111111111,True,-560.0,1
0,1,1,6,1,2,-1,0.0,-2.539999999999992,7.0,-10.125,-0.4167,-1.125,Closed Stance,Medium,12,8,0.012631578947368327,0.4444444444444444,0.7142857142857143,0.75,0.875,0.25,0.625,0.08333333333333333,0.0,True,-10.0,1
0,0,2,0,0,0,0,-2.539999999999992,5.079999999999984,-1.0,-36.5,0.0,-0.5,Open Stance,Light,2,0,-0.041095890410958735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-1285.0,1
0,0,2,0,0,0,0,0.0,7.6200000000000045,5.0,-2.33,-1.2,1.66,Closed Stance,Women,2,6,-0.0434782608695653,1.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.5,0.16666666666666666,False,485.0,0
1,1,1,3,1,-1,0,-2.5400000000000205,-5.079999999999984,-6.0,3.9886,0.125,0.1932,Closed Stance,Light,11,8,0.014060134112048206,0.8,0.5,0.45454545454545453,0.75,0.36363636363636365,0.375,0.0,0.0,False,-330.0,1
0,1,-1,3,0,-2,-1,-10.159999999999997,-12.699999999999989,1.0,-0.66,-0.4,-0.46,Closed Stance,Women,7,4,0.01388888888888884,0.6,0.0,0.7142857142857143,0.75,0.2857142857142857,0.0,0.14285714285714285,0.0,False,-400.0,0
1,1,-1,0,-1,3,-1,-7.6200000000000045,-15.240000000000009,2.0,-3.6429,-0.5,-0.2857,Closed Stance,Heavy,7,14,0.038461538461538436,1.0,1.0,0.7142857142857143,0.5,0.5714285714285714,0.5,0.14285714285714285,0.0,True,630.0,0
0,0,0,-1,-1,-1,-1,-12.699999999999989,-12.699999999999989,-1.0,-1.8,-0.6,-0.64,Closed Stance,Women,4,0,0.0,1.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0,False,450.0,0
0,0,2,0,-1,0,0,17.78,20.319999999999993,-5.0,2.64,0.0,-1.14,Closed Stance,Light,6,0,-0.008424908424908284,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,False,10.0,1
0,0,0,0,-1,0,0,2.539999999999992,5.079999999999984,-11.0,-0.52,0.2,-0.43,Closed Stance,Women,9,1,-0.013194895089768566,0.2,1.0,0.5555555555555556,1.0,0.1111111111111111,1.0,0.0,0.0,False,310.0,1
0,0,0,-1,-1,-1,1,17.78,7.6200000000000045,-3.0,-17.5,0.5,-2.5,Open Stance,Light,2,2,0.05633802816901401,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.5,False,755.0,0
0,10,0,-7,-7,-5,-2,2.539999999999992,-10.159999999999997,3.0,-27.4706,-1.2941,0.1176,Closed Stance,Medium,17,1,0.06578947368421051,0.4666666666666667,0.0,0.8823529411764706,1.0,0.29411764705882354,0.0,0.11764705882352941,0.0,True,860.0,0
2,2,0,-7,0,2,0,0.0,0.0,14.0,-14.7333,0.0,1.3667,Open Stance,Medium,12,10,0.0,0.5,0.7777777777777778,0.8333333333333334,0.9,0.4166666666666667,0.7,0.0,0.0,True,510.0,0
0,0,0,0,-3,-1,-1,2.539999999999992,5.199999999999989,-3.0,-21.5,-0.5,-0.3333,Closed Stance,Medium,6,1,-0.013723653395784519,0.5,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,False,570.0,0
0,0,0,-2,-2,-2,-1,0.0,0.0,5.0,1.9583,0.0417,2.3333,Closed Stance,Heavy,8,3,0.0,1.0,1.0,0.75,1.0,0.375,0.3333333333333333,0.375,0.6666666666666666,False,10.0,1
1,0,-1,4,-1,-3,0,2.539999999999992,22.860000000000014,1.0,2.09,0.0,0.0,Closed Stance,Heavy,12,5,-0.0938095238095239,0.875,1.0,0.6666666666666666,0.8,0.5833333333333334,0.8,0.0,0.0,False,-335.0,1
