IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FinishRateDif,WinRateDif,ExpPerAgeDif,HeightReachRatioDif,DecisionRateDif,OddsDif,label
0,1,1,0,0,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,0.7046414280139063,0.17798108848701732,0.40884883835835995,2.4899848248306196,-0.2294654305441016,0.22399613632185317,0.0867305056262636,0.09012915036400901,2.253477980567366,1.1908723100932057,0.6945925993176981,-2.501275609304855,0.11522804599778168,-1.157663213291566,1
1,1,1,0,0,0,-1.0461436664169315,-0.43616034262592884,-0.40209766867234015,0.24602734605231305,0.17798108848701732,1.2170695439407297,2.1826720431283557,0.34609670145991567,0.880499368913752,0.6821051079316732,-0.15266048730199597,-0.25645621042523753,0.9919419978692786,0.2566975179008699,-1.4748913974733293,0.5473474792283334,0.3338094776510324,0
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,0.4088488383583645,-0.8904557738942934,-0.8050275625481189,0.04530306789110111,-0.026933985077327378,0.1807645727311597,-1.2325417291445835,-1.4084837696327783,-0.2036633759474892,1.5528887729248924,-0.6049710093864712,0.17761438102613702,0
0,1,0,0,1,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.8129591911495471,1.2607336980215604,0.9216588334639328,0.7822232148843997,0.0867305056262636,-1.609285019020067,0.16186615474019633,0.2625308530482115,0.4871530768968369,-0.7825810898064847,0.11522804599778168,0.41952629896957255,1
0,1,0,1,0,0,5.869147931381396,1.12581651233885,-5.667517276627811,-2.96427122767884,-1.9537948933911689,0.4088488383583645,0.3387953529147654,1.305366921466611,-0.012080058309196727,0.1094634037669818,-0.21576540012512468,-1.755444685601376,1.7107435260384027,-2.8080354445388647,-0.027640179570135304,2.0957754483044773,-1.9138760591462425,1
0,1,0,1,0,0,1.917552732639494,1.12581651233885,0.18294895443382314,1.1632555099754995,0.710925083956564,0.8129591911495425,0.3387953529147654,-0.2294654305441016,0.5548702621573074,0.4655742531413323,-1.562097952250169,0.9586706598172134,0.21611378019596192,0.6718027497744069,0.4046326032356882,-0.7078565887270788,0.07665901369541198,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-0.3993718672240098,-0.5831429921920261,-0.2294654305441016,0.6563830258486588,-1.0499144014096462,-0.47634223943068305,-1.9297456710869734,1.6550430386157031,0.11843448622246483,0.36692452082466925,2.2758252121505405,0.11475537872587425,1
0,1,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.7046414280139063,0.710925083956564,-0.3993718672240098,0.03148257121250155,-1.188735650550797,-1.4073960743374916,1.2233754126621734,0.939836235056047,2.253477980567366,0.2625308530482115,0.09982339346277264,-0.40797482743881003,-2.0453691201549766,-1.0186114809303788,1
0,1,0,0,1,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-0.8904557738942934,0.7298047894625938,0.12533742811783233,-1.5045723642240099,2.548614982072972,0.16186615474019633,-0.4337252397355343,0.6918364583065449,0.6528332652762242,0.11522804599778168,-0.9081320223420382,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,1.217069543940725,-0.27583021048976575,-0.03761138654276252,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,1.5055544587095937,0.11522804599778168,-0.31954318262139575,1
0,0,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,0.8129591911495425,0.03148257121250155,-1.188735650550797,-2.036597019516196,0.0867305056262636,-1.0428136292253751,-1.9297456710869734,-2.522493518086771,0.09347372652123061,0.7258334599940244,0.11522804599778168,0.5719117590914216,0
0,0,0,0,0,1,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,0.004738485567177381,0.33879535291476887,0.34609670145991567,0.09614250426154043,0.5413884684406276,0.13544686154758437,-1.9297456710869734,0.5012472277169242,0.7302546112301606,-0.47117163244249,2.2758252121505405,-0.8567019295509141,1
1,1,0,1,0,0,0.9296539329540191,-1.4774782459357816,1.938088823752313,1.1632555099754995,1.776813074895657,-0.39937186722400525,-0.8904557738942934,0.5379507454612548,0.17768694675670052,-1.959230327038374,-0.08547698047234552,-0.3361366609329394,-0.0082354052565785,2.8970784550313806,0.7846630286783769,0.6296559427008195,0.4290503902271881,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,1.2170695439407297,2.4899848248306227,-0.03761138654276252,-1.1305476584588616,-1.0499144014096462,-1.0428136292253751,0.16186615474019633,0.2625308530482115,0.25637552667665386,-1.7907806601293699,0.11522804599778168,0.7052490366980396,0
0,0,1,0,0,0,-1.0461436664169315,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.8034822200151924,0.3387953529147654,1.113512877465272,-2.237941321973382,1.2233754126621734,0.656600540158701,0.16186615474019633,-2.522493518086771,0.21674274147289763,-1.1721716026688702,-2.0453691201549766,-0.3614491841549043,1
0,0,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.7046414280139063,1.2438690794261105,0.004738485567177381,-1.1977685555965574,-0.2294654305441016,-0.5850254053813636,1.0291227980497364,0.2547457362383465,0.6266687827017896,0.3339417343593649,0.5261581738234522,1.594822052409293,-0.3649046575917202,0.3338094776510324,0
0,0,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,1.2438690794261105,-0.39937186722400525,-0.2758302104897623,-1.7642977825548143,-2.3218364591997296,1.9811765721830146,-0.09867576385456182,2.253477980567366,-0.6658106039967829,0.4307652737311864,-0.04000494640911319,-2.0453691201549766,0.9814476831688912,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,5.448368562389293,1.1632555099754995,0.710925083956564,-2.0158132783887446,-0.5831429921920296,2.0727830974719677,-0.03221448855491529,-0.14059847578091836,0.7755595320155863,-0.41913713021179516,-0.26794997954892813,3.960909329838911,-1.277439110345973,0.7153939254846592,0.9909717744265067,0
0,1,0,0,1,0,-1.0461436664169315,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,0.8129591911495471,1.5680464797238276,0.9216588334639328,-0.46611146035014994,-0.36792745718810027,-0.0231651275949294,-1.9297456710869734,-0.8514788954057818,-0.18714856701211427,-1.0283712191014702,0.11522804599778168,0.11475537872587425,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-1.4208508979216223,0.40884883835835995,0.9534209163192965,-1.7642977825548143,0.1671163708776983,-1.390907873520419,0.305388278485992,-1.9297456710869734,1.113510522006123,0.16025555180602022,-0.7898198581614199,2.2758252121505405,-1.409099222492617,0
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.8879069024520758,0.8129591911495471,0.3387953529147654,0.7298047894625938,-0.3141116128176592,0.3106495523123378,1.3603845948396265,-0.43573722406756654,0.11484016670014432,0.761303929863917,0.3790751910004868,0.7325415220414269,-0.8567019295509141,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,-0.5831429921920296,-0.4213194745454407,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,1.120823702764413,0.11522804599778168,0.5528635765761905,0
0,0,0,0,1,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,-0.8879069024520758,1.6211798967319122,0.3387953529147654,-0.03761138654276252,0.038256017305099616,-2.0728948177419646,-3.2860403328123553,-1.9297456710869734,-1.12998133251928,-0.22219543000114492,1.1054344725266059,0.11522804599778168,0.34333356890864797,0
0,1,0,0,0,1,2.9054515323249697,-0.43616034262592884,0.18294895443382314,0.7046414280139063,-0.35496290698252925,0.004738485567177381,0.3387953529147654,1.4972209654679502,0.1172836560195449,-0.8225854200024642,0.3110529923839389,0.16186615474019633,-1.8262374253030256,0.7922755015127041,-0.4338427790601052,0.11522804599778168,3.810102786680716,1
1,0,0,0,1,0,-1.0461436664169315,-0.9568192942808552,0.18294895443382314,2.080483673898686,-4.618514870738902,-1.207592572806375,-0.5831429921920261,0.5379507454612548,-0.517932450195068,-1.2049527667293443,0.03217912718801201,0.311266999442137,0.9271389416145143,-1.988836635510825,-0.4585972953263369,-0.03910032301312964,-0.8186055645204517,1
0,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-2.047043063755653,-0.8879069024520758,-1.207592572806375,-0.8904557738942934,-0.8050275625481189,0.12735087114240418,0.20039499632985458,0.4979885510161872,0.08716573238922602,-0.09452355350755554,-1.090739158076359,-0.06256864295825483,0.19239223050323734,0.24809265633249225,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,0.8129591911495425,0.03148257121250155,2.0727830974719677,0.7822232148843997,-0.48159194789169124,-0.2497536835128062,-1.9297456710869734,-0.29447402117878513,0.1746587538452324,0.7466335154752599,0.11522804599778168,-0.34240100163967313,1
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-2.96427122767884,0.17798108848701732,0.40884883835835995,0.3387953529147654,-0.4213194745454407,0.09362570048082561,0.9960464312549915,1.1777542187698178,-0.19209892347670945,-0.0004992264478702412,-0.9595438337694983,-0.021911794069141562,0.48086756642363315,0.444288936239373,1
0,0,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-2.0158132783887446,-2.427019682405616,0.15424265745857657,-0.7949721431610324,-1.0499144014096462,-0.2875373252121121,0.16186615474019633,-0.6658106039967828,0.2704511430495303,1.1846346837820803,-2.0453691201549766,-0.8757501120661452,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-3.5526268797998086,-2.419923631179923,-2.119706900703352,-0.6131735185467798,1.399504577357639,-1.3490793409414976,0.4180594379161562,-1.5114233059215396,-1.203271447549148,-1.6882881720393332,0.3513621908740516,-0.31689138723277005,-0.323352819124442,1
0,0,0,1,0,0,0.9296539329540191,0.6051575606839238,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-1.6117029255975577,-1.5050813372988245,-1.188735650550797,0.7570551770772516,0.0867305056262636,1.2230719299533932,-1.9297456710869734,0.2625308530482115,0.41546328884716865,0.3513621908740516,2.2758252121505405,0.3338094776510324,1
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,-1.9537948933911689,0.40884883835835995,-1.5050813372988212,0.34609670145991567,-0.6712309684784076,-1.3340756281686235,-1.2552404003983844,-1.5114233059215396,-1.4781093789111528,-0.7289176194246966,2.2171231520863004,-0.31689138723277005,-0.8947982945813763,1
0,1,0,1,0,0,1.917552732639494,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,-0.5831429921920261,-0.2294654305441016,0.27886245874143617,1.507536639421151,0.373364845261355,0.16186615474019633,1.6550430386157031,0.4961655073945094,1.1641822482756903,2.2758252121505405,-0.9709910246423009,0
0,1,0,1,0,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,-0.6712008178708734,0.17798108848701732,1.6211798967319122,0.3387953529147654,-0.4213194745454407,0.08758537140711005,0.7687174498478094,0.0334820113845398,1.0582712229518407,0.16969670734371206,-0.8242685690474079,1.2351620354136177,-0.8107421680676863,0.2671408388477234,0
0,1,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.4088488383583645,-2.177781757088031,-0.03761138654276252,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,3.59449649807082,0.11522804599778168,-1.237665579855537,0
0,0,0,0,1,0,-3.021941265787882,0.08449860902899742,-3.327330784203157,-2.5056571457172465,-0.8879069024520758,-1.207592572806375,0.03148257121250155,-0.2294654305441016,0.1932911301971324,-0.8225854200024642,0.7302418208320108,-1.058240743658986,0.13593883617843963,-0.2448728119352233,-1.1721716026688702,1.3755763929202243,-0.8147959280174055,0
0,0,0,0,1,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-0.2758302104897623,-0.03761138654276252,0.22852638312713983,0.0867305056262636,-0.09867576385456182,0.16186615474019633,-0.6658106039967828,0.7982867570323967,-0.03878524618603793,0.11522804599778168,-0.9519428421270697,1
0,1,0,1,0,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,0.7046414280139063,0.17798108848701732,0.40884883835835995,-0.5831429921920261,0.34609670145991567,0.20537178834456354,-0.14059847578091836,-1.037148915327428,0.8590700966825862,0.680284508718459,0.01693869762406757,1.141586949910659,-0.6049710093864713,-0.8643212025570065,1
1,0,0,1,0,0,-0.058244866731456145,0.6051575606839238,-0.40209766867234015,2.997711837821872,3.3756450613042968,1.217069543940725,0.953420916319293,-0.8050275625481189,-0.3427880750951238,0.21937696627735426,0.10899264764417224,0.7534331357822243,0.2161137801959616,1.6912086706867455,-0.03336856507113221,-0.4958499403888572,0.11475537872587425,1
0,0,0,0,1,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,-0.6712008178708734,0.17798108848701732,-1.207592572806375,-0.8904557738942934,-0.6131735185467798,0.18020375053741536,0.31405948703344555,0.005158441894805209,0.9985108850710643,0.10780727687404569,-0.8561542405138342,-0.06588102332002124,-0.7490108204633219,0.38142993393911023,0
0,1,0,0,0,1,2.9054515323249697,1.12581651233885,-0.40209766867234015,0.24602734605231305,1.2438690794261105,0.004738485567177381,0.03148257121250155,-0.996881606549458,1.0150275646005205,0.45614010041293424,-0.5613129478998867,-0.25645621042523753,0.8891613365535825,0.6098616811248485,-0.03336856507113221,0.5473474792283334,-0.34240100163967313,0
0,0,0,1,0,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,1.1632555099754995,0.710925083956564,-0.39937186722400525,-0.2758302104897623,0.15424265745857657,-0.9843314260144536,1.0068445578718326,0.19804195011989784,0.12968751126593217,-0.002709563250358315,2.316604175701124,-0.03336856507113221,0.14846800240013194,0.22904447381726112,1
0,0,0,0,1,0,0.9296539329540191,0.6051575606839238,0.7679955775399865,1.1632555099754995,0.17798108848701732,-0.39937186722400525,-0.5831429921920296,0.34609670145991567,-0.14207800719067848,0.22415087488690508,0.25197002642835253,0.5104681257113913,-0.41077174217123474,0.7149473784246575,0.31242183096056947,-0.24487148169434467,0.2671408388477234,1
1,1,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-1.5884289817940598,1.2438690794261105,-0.39937186722400525,0.6461081346170326,-0.4213194745454407,0.04429634637881519,0.6550529591442185,0.8265419570971086,-0.9138199271137768,-0.28603455338746714,1.9412268065099634,-1.1982477983495985,1.2263923028763433,-1.0471837547032254,1
0,0,0,1,0,0,-1.0461436664169315,-0.43616034262592884,-0.40209766867234015,0.24602734605231305,-0.35496290698252925,-2.0158132783887446,-1.5050813372988245,-0.6131735185467798,0.5682948935236403,-0.19743072113271384,0.23174699781268202,-1.9297456710869734,-1.12998133251928,0.9637654777237772,-0.03336856507113221,2.2758252121505405,0.9433513181384289,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.8129591911495471,1.5680464797238243,0.15424265745857657,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,-1.0535462862524365,0.11522804599778168,-0.8757501120661452,1
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,1.2170695439407297,1.2607336980215604,-2.1480058705574923,0.13741808626526344,0.0867305056262636,0.09012915036400901,-1.9297456710869734,-0.6658106039967828,-0.048335501839874895,-0.40552642049522797,0.11522804599778168,0.3052372038781857,0
0,1,0,0,1,0,-4.997738865158832,-0.43616034262592884,-0.40209766867234015,0.24602734605231305,-0.8879069024520758,-2.0158132783887446,-1.5050813372988212,-1.188735650550797,0.8185759286930447,-0.3174604233157059,-0.22460235380592186,0.7196293082941082,-0.44919759735295095,-0.5043287405339476,-0.08613001047503326,-0.4609311983096206,-0.34240100163967313,0
0,1,0,0,0,1,-2.034042466102407,3.208452318958555,-1.572190914884667,-1.5884289817940598,0.17798108848701732,1.6211798967319122,1.2607336980215604,0.15424265745857657,0.009564454204950692,0.7687174498478094,2.2597145732776793,0.44074773151715224,1.3069149922238301,-1.9764920929257412,-0.0055385788150780525,-0.1728515761559195,-1.6186292301601597,1
